,user_id,item_id,label,age,gender,item_catalog,weekday,hour,minute,second
0,007bd1dbc615455eb9b297a8ce9201d7,8537092f616346f2a9f3ef23aa120cf8,1,3,男,1,4,17,52,27
1,0131889dd5674ba49683b99c5a99818a,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,16,27,42
2,02adabe8b9dc41f5b87cf3a5ae41f8c5,8537092f616346f2a9f3ef23aa120cf8,0,3,男,1,4,10,28,7
3,02adabe8b9dc41f5b87cf3a5ae41f8c5,8537092f616346f2a9f3ef23aa120cf8,0,3,男,1,4,10,28,29
4,02adabe8b9dc41f5b87cf3a5ae41f8c5,8537092f616346f2a9f3ef23aa120cf8,0,3,男,1,4,10,29,6
5,02adabe8b9dc41f5b87cf3a5ae41f8c5,8537092f616346f2a9f3ef23aa120cf8,0,3,男,1,4,10,29,14
6,03313373bba54aff9f253e59f304baa9,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,1,5
7,04e4784c078f4924a6dff202cacf86ab,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,10,10,33
8,0536d2faba0a4be182357e5eb2f86fab,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,11,54,15
9,05a87554c2374716a0e16bb5479c5940,8537092f616346f2a9f3ef23aa120cf8,1,3,男,1,4,20,36,51
10,06ae75df53d3442295aa0cfd032e73f1,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,10,55,33
11,06b2893aa153433583bbfec79da6db9a,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,17,58,41
12,06ce142a653e4479a2b02052cb63e4fd,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,11,7,48
13,06cf348c18d548469c7f08eeb221fe27,8537092f616346f2a9f3ef23aa120cf8,0,6,男,1,4,20,39,55
14,083d645df80d4d809028e7a483a66018,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,1,7
15,085eb56d2b2348d69eaa958f631a1efb,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,12,22,1
16,08f72d3998cd482dbcc637be4bd2845e,8537092f616346f2a9f3ef23aa120cf8,1,3,男,1,4,16,52,13
17,09ed25c1cc0743dba075525d2c7855bd,8537092f616346f2a9f3ef23aa120cf8,1,5,女,1,4,21,33,7
18,0b924e5a8ca941f3aa07fc5816726e08,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,15,10,21
19,0bbf138ac1cc45b8813d784f1aaa11ac,8537092f616346f2a9f3ef23aa120cf8,0,3,男,1,4,13,57,35
20,0d12c2cc8b1c44fca7f1adb8a15f1633,8537092f616346f2a9f3ef23aa120cf8,0,5,男,1,4,16,59,21
21,0d12c2cc8b1c44fca7f1adb8a15f1633,8537092f616346f2a9f3ef23aa120cf8,0,5,男,1,4,17,13,29
22,0def9e6cd5c645d5945bdc38f80587da,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,16,31,50
23,0def9e6cd5c645d5945bdc38f80587da,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,16,32,54
24,0e8ad21dfe4d472d963711cb8f91d506,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,13,37,51
25,0e8ad21dfe4d472d963711cb8f91d506,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,13,37,51
26,0e8ad21dfe4d472d963711cb8f91d506,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,13,43,15
27,0ebfd889df05441592b468e14745d6f6,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,18,14,50
28,101ba4fc26e942c4ab1f48691e98754d,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,15,17,47
29,108b82e9701c45f18e8b67c40cde1b13,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,56,35
30,108b82e9701c45f18e8b67c40cde1b13,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,19,28,51
31,10ccd0cfbf08447cad502e8d9907f00c,8537092f616346f2a9f3ef23aa120cf8,0,6,男,1,4,3,33,49
32,115ae9d473ae4777b25590d1fb7b9847,8537092f616346f2a9f3ef23aa120cf8,1,5,男,1,4,10,17,47
33,12489c0a4b9f4ffe9a9d36c7a89f59b6,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,22,17,15
34,12b0651e45854755bcda47cffafc9b7d,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,10,52,48
35,12b0651e45854755bcda47cffafc9b7d,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,10,52,48
36,12f9ccd289cf4ceca5a42110c3de991f,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,22,56,35
37,12f9ccd289cf4ceca5a42110c3de991f,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,22,57,57
38,12f9ccd289cf4ceca5a42110c3de991f,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,22,57,57
39,12f9ccd289cf4ceca5a42110c3de991f,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,22,58,12
40,12f9ccd289cf4ceca5a42110c3de991f,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,23,1,24
41,133f3b675538475b84e4b5a26235cd92,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,19,7
42,15684d33b05f49d784ad18f7577d6453,8537092f616346f2a9f3ef23aa120cf8,1,5,男,1,4,15,52,48
43,159d6744465f40aabcd7157b6fd2b671,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,15,23,40
44,159d6744465f40aabcd7157b6fd2b671,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,15,23,58
45,15fb9cf746a0428db1781f103bcf8026,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,19,3,17
46,1664d947f423483683ee2a9466070663,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,9,47,28
47,16c4a6ee8840499aacb1907f3a9dfc31,8537092f616346f2a9f3ef23aa120cf8,0,4,男,1,4,3,12,12
48,17b48f39c2df4dd595bc7097921ffae9,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,22,2,38
49,1857047955184fa5a4873a143f6657a5,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,21,4,28
50,19c965dbde184b1dad0fd15108f39fba,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,34,52
51,1ab3365585794e51bcac5f09af67aa08,8537092f616346f2a9f3ef23aa120cf8,1,4,男,1,4,15,52,41
52,1bde2e9d223f41dc862bcb9a3e2e3902,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,21,51,0
53,1c4fd93bd59d47dcb68edad996fab669,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,20,7,48
54,1c4fd93bd59d47dcb68edad996fab669,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,20,8,11
55,1d50275249ed4f1c9906b006588c1e7f,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,26,26
56,1d50275249ed4f1c9906b006588c1e7f,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,26,26
57,1d50275249ed4f1c9906b006588c1e7f,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,22,39,41
58,1d50275249ed4f1c9906b006588c1e7f,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,22,39,41
59,1e6bbfc5110646bbae889453c60926de,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,13,49,52
60,1ffcefe198a0430b85a8d98186d6d433,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,32,4
