,user_id,age,gender,time_stamp,item_id,item_catalog,item_tag,profit_type,settle_cycle,action,interest
0,4bd02d9d74424f69a14df9588528dda4,0,UNK,1614182400,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
1,e1d61ac68e0943849b9dc6178edc32ea,27,男,1614182404,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2,4bd02d9d74424f69a14df9588528dda4,0,UNK,1614182409,33a9bc0a35234b9d96206aca5ed78fdd,1,门槛低 变更1个月可做  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3,4bd02d9d74424f69a14df9588528dda4,0,UNK,1614182439,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
4,4bd02d9d74424f69a14df9588528dda4,0,UNK,1614182442,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
5,4bd02d9d74424f69a14df9588528dda4,0,UNK,1614182452,ddaf966ddaed42f4a7a5ca9c01b51aa0,1,微信公众号  纯线上操作,PIECE_PERCENT,MONTH,JUST_LOOKING,1
6,4bd02d9d74424f69a14df9588528dda4,0,UNK,1614182468,882c511bbc95457d8f5420aa0b6b13fd,1,12期 24期 36期,PIECE_PERCENT,MONTH,JUST_LOOKING,1
7,4bd02d9d74424f69a14df9588528dda4,0,UNK,1614182484,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
8,901830902e55408daf923582d6ce648d,0,UNK,1614182553,7f9ef001f07349488dfbb64cd2fa1396,2,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
9,901830902e55408daf923582d6ce648d,0,UNK,1614182555,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
10,4bd02d9d74424f69a14df9588528dda4,0,UNK,1614182612,9a68c6d85a1d47b285ed781ff2171e7b,9,额度大,UNK,MONTH,JUST_LOOKING,1
11,4bd02d9d74424f69a14df9588528dda4,0,UNK,1614182646,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
